index,voted
5105,0.5311777039159856
5106,0.5553147121535689
5107,0.5726383150115499
5108,0.5097108163474412
5109,0.5032717277398322
5110,0.5379228962828537
5111,0.5082892831946189
5112,0.4892577480902305
5113,0.4895844078374502
5114,0.5650497357202846
5115,0.5403256313201501
5116,0.48799039086862694
5117,0.5498690749473516
5118,0.5418882141078145
5119,0.5248111723848882
5120,0.4896466841393551
5121,0.5083725189951527
5122,0.5068597579406895
5123,0.4961965295805532
5124,0.5599434964965011
5125,0.4923031730473867
5126,0.49867249213704146
5127,0.4917231183770112
5128,0.4827496470773712
5129,0.4829323857196844
5130,0.4844304227687876
5131,0.4776148014314686
5132,0.47399881728460735
5133,0.5288651974165256
5134,0.5051351952891832
5135,0.5285293436461996
5136,0.4772781838973766
5137,0.4695639432250946
5138,0.4976952080248499
5139,0.5374524697536327
5140,0.46868639022799075
5141,0.5531080966866198
5142,0.49808286018247644
5143,0.4715819220554816
5144,0.5365751032252254
5145,0.552012070449521
5146,0.5637978008159079
5147,0.4963994205645636
5148,0.48962257622380195
5149,0.5640254040824906
5150,0.5045433328127464
5151,0.548898326955762
5152,0.5116519518280732
5153,0.48018865933645544
5154,0.5149882991473315
5155,0.4873494405889218
5156,0.4974086949811696
5157,0.48529952508173235
5158,0.49930648083498447
5159,0.4889246449580976
5160,0.4793945101107221
5161,0.479170522535987
5162,0.501714674200405
5163,0.5528000054063141
5164,0.5024808826199518
5165,0.5562541642354228
5166,0.48514293527324137
5167,0.4623210644868626
5168,0.5520292745415685
5169,0.4724309535893638
5170,0.5134147517314884
5171,0.47130212245012926
5172,0.46328546445409247
5173,0.5612216392805245
5174,0.5018180683876302
5175,0.5079922084155641
5176,0.4817225127910454
5177,0.5208924484761009
5178,0.4814779829927882
5179,0.4811726092566033
5180,0.5502537233292092
5181,0.5081362744903954
5182,0.5481320746079411
5183,0.46393317937227585
5184,0.5288653395707383
5185,0.4999690886598211
5186,0.5290891126345774
5187,0.5566794056947143
5188,0.49708315456930113
5189,0.5387854549030437
5190,0.48698539198557544
5191,0.5025450810433609
5192,0.4673567702494564
5193,0.4832309682766973
5194,0.5493610221895476
5195,0.5339621532771085
5196,0.54926026196346
5197,0.46964716173310495
5198,0.4729682133183111
5199,0.5068131786565514
5200,0.5529034544873068
5201,0.5402803180659165
5202,0.5624060733792696
5203,0.5568372885578354
5204,0.47196152312362283
5205,0.5316940608850858
5206,0.4751433192170014
5207,0.546375732692469
5208,0.4805951991197289
5209,0.550223576263252
5210,0.5033989709854397
5211,0.5043399263287418
5212,0.5357613131914125
5213,0.5244173372358049
5214,0.5368501283249647
5215,0.4856497476264691
5216,0.5485203876238011
5217,0.4784627464512661
5218,0.4995994472031333
5219,0.5479154100009636
5220,0.545661319072047
5221,0.505336635364867
5222,0.4831036741049875
5223,0.4985506313343777
5224,0.48893293264549004
5225,0.5676436339590716
5226,0.4704767484700905
5227,0.5385268095199203
5228,0.4725309861896273
5229,0.47655811308218793
5230,0.5202515107281517
5231,0.529365932202115
5232,0.4671476410527684
5233,0.47782344356681916
5234,0.5019038001459357
5235,0.4791138071935378
5236,0.5033735120814553
5237,0.5707394378657825
5238,0.5132045828744238
5239,0.5655265712170068
5240,0.5087348594014525
5241,0.5548341124993181
5242,0.5559036369041275
5243,0.4615754405020893
5244,0.4913349875655797
5245,0.5524764620540851
5246,0.5196097873160156
5247,0.46080705722024173
5248,0.47588655485947934
5249,0.48411006702420467
5250,0.5014255628499009
5251,0.5162904010658901
5252,0.5583042026402377
5253,0.49856808755131693
5254,0.4911272128055888
5255,0.4929625495050868
5256,0.5504143611899666
5257,0.5453602825381925
5258,0.5657115391984884
5259,0.4968966449377298
5260,0.49448601261635894
5261,0.4851353803169022
5262,0.46920918308012305
5263,0.48889442959233115
5264,0.5705819802441119
5265,0.5514901360313842
5266,0.5058370043135315
5267,0.572229145864288
5268,0.5006587296724099
5269,0.4872267174402349
5270,0.5138236828438575
5271,0.5079517834118853
5272,0.48647189086672415
5273,0.47658938718153027
5274,0.48841578834575955
5275,0.4831222969952941
5276,0.49759765614092505
5277,0.49007057403528276
5278,0.5004142860202178
5279,0.4961482786836256
5280,0.5015880895452499
5281,0.5644048421560232
5282,0.5619046165751174
5283,0.48623661205380214
5284,0.5520836179573333
5285,0.5677111217066364
5286,0.4994770312689793
5287,0.49204820316093223
5288,0.4977593120651153
5289,0.4863982264268247
5290,0.48591362197931215
5291,0.5325085380897742
5292,0.503425586408521
5293,0.5091512804076931
5294,0.4947948859183671
5295,0.47480012434807356
5296,0.48312327702538027
5297,0.48054756470522786
5298,0.4887526189232647
5299,0.48361488054266694
5300,0.5136546294068884
5301,0.4867307267500114
5302,0.47454592146859925
5303,0.5412315626805899
5304,0.49952857188831035
5305,0.5175004205930349
5306,0.5380220500486205
5307,0.5333119634218824
5308,0.4966863828414976
5309,0.5059849835737267
5310,0.5325071150636319
5311,0.4799841534266685
5312,0.5611539968493029
5313,0.47848266208894086
5314,0.48992396245996084
5315,0.5120106090663983
5316,0.5379915777124111
5317,0.4888034945606045
5318,0.5062806220209707
5319,0.5061184408199093
5320,0.5616214705163274
5321,0.4865596627580471
5322,0.508579886281724
5323,0.5440377456308407
5324,0.5661297394009053
5325,0.47616736717355057
5326,0.49217185940831426
5327,0.48604509927910233
5328,0.5033329547780866
5329,0.512753084925331
5330,0.5316839974605408
5331,0.47484131748966085
5332,0.5590088342842621
5333,0.46575377518450556
5334,0.525875834467602
5335,0.4863462452703261
5336,0.4712146697802606
5337,0.4805922016805536
5338,0.5035106048183061
5339,0.482699701884892
5340,0.48956113820706515
5341,0.5490543856042092
5342,0.491226626730472
5343,0.5693605566637239
5344,0.5191187744025828
5345,0.4820564660661397
5346,0.4865678291560884
5347,0.5627817513501697
5348,0.5377624310871157
5349,0.4858724581559458
5350,0.48521296535514236
5351,0.48899097645032885
5352,0.5616803414422631
5353,0.48439856385477664
5354,0.5453448725258578
5355,0.47857627532474595
5356,0.5018992484132073
5357,0.5329535189847883
5358,0.5107888891386806
5359,0.4821968916912265
5360,0.48888699326973745
5361,0.4943346767902279
5362,0.5725574013329503
5363,0.5604497930767237
5364,0.5474177535750727
5365,0.47249692662655063
5366,0.5427238554793778
5367,0.5321702367620582
5368,0.4830986665774865
5369,0.5635107955289844
5370,0.5458956852233199
5371,0.5060377680114271
5372,0.5454141671923385
5373,0.542643546869532
5374,0.5502408392878085
5375,0.5706727504202473
5376,0.4832221204934803
5377,0.47898271852662816
5378,0.49082260143403167
5379,0.48042365746780247
5380,0.5041091285370164
5381,0.48238246674234997
5382,0.49287394110144195
5383,0.5176633892639487
5384,0.5111655292890237
5385,0.47385898486436046
5386,0.480549314752714
5387,0.48764691255339465
5388,0.4990125815186346
5389,0.5511457840640246
5390,0.5202513566414881
5391,0.5004689328443719
5392,0.5644714348030555
5393,0.47439170522190394
5394,0.47113775596806406
5395,0.5457848467258078
5396,0.5691500214805176
5397,0.4825976192306337
5398,0.572180304270713
5399,0.49924900465874555
5400,0.4788657276170284
5401,0.5357752000176711
5402,0.5266437288066396
5403,0.48260642706559137
5404,0.47504054565588893
5405,0.4887824526991739
5406,0.4747727208341512
5407,0.49831755290380825
5408,0.4788977564564064
5409,0.5068805066308749
5410,0.4918179074915783
5411,0.571539808969066
5412,0.4698442329274894
5413,0.4911769894907903
5414,0.5538647958865441
5415,0.4776766460070511
5416,0.5704800238483797
5417,0.47673041606897665
5418,0.5685967477223404
5419,0.5658488728659976
5420,0.5737690837703971
5421,0.5463173430174695
5422,0.5396592521503835
5423,0.486895533018788
5424,0.4795319256177564
5425,0.5511555067500349
5426,0.48779220519980077
5427,0.518808607883148
5428,0.5697571012348636
5429,0.4923648222531066
5430,0.4725806672945483
5431,0.554828841733215
5432,0.5054481198068667
5433,0.47643415604872463
5434,0.4838151790796416
5435,0.519184753707862
5436,0.5685137371932396
5437,0.5411846775696566
5438,0.46222914173647517
5439,0.47043005568408436
5440,0.5328271270411055
5441,0.4707482258678264
5442,0.4753196761076635
5443,0.4811329960084107
5444,0.48912987434416005
5445,0.49737135303965835
5446,0.5501236451068509
5447,0.513964712371138
5448,0.47813591450174414
5449,0.48274937752424396
5450,0.4943823796662233
5451,0.49491634829400566
5452,0.5379873566875877
5453,0.48169459130751974
5454,0.48575365527565495
5455,0.47991948916801463
5456,0.5591191443257271
5457,0.4661367965154348
5458,0.5658513768015643
5459,0.473947375708683
5460,0.4777134321663853
5461,0.4827364826891497
5462,0.566246362556339
5463,0.5456201015560608
5464,0.47726205386585396
5465,0.4851671206475848
5466,0.47187680819559513
5467,0.49332868738651753
5468,0.5227306960564662
5469,0.5670969725148889
5470,0.4548804707608722
5471,0.47406251020467105
5472,0.531565934759344
5473,0.49648913208658113
5474,0.5334457049491982
5475,0.47665595061602306
5476,0.47920651302737777
5477,0.5616398732530885
5478,0.4976650974001858
5479,0.4985968890460478
5480,0.4717136579601519
5481,0.49787903162105634
5482,0.467163453083401
5483,0.4965701613486253
5484,0.5118984740321962
5485,0.47969942858654735
5486,0.4948821546982949
5487,0.4574938702053149
5488,0.47053501835836303
5489,0.558424203137349
5490,0.4902449965195834
5491,0.49038202672679887
5492,0.5132857748872494
5493,0.4732106105561543
5494,0.5709787242943845
5495,0.48630352952090394
5496,0.5411768934287409
5497,0.5092113875751896
5498,0.4735129037224137
5499,0.5054496654399798
5500,0.5064476382434319
5501,0.5064754150628157
5502,0.4787149330261526
5503,0.5498696817504426
5504,0.5452073094942713
5505,0.4663091580996566
5506,0.5009463937726886
5507,0.5057801666451053
5508,0.4646742297416591
5509,0.5656269716247531
5510,0.5312989176546739
5511,0.48718591250972554
5512,0.5147788252277333
5513,0.51794663248671
5514,0.4800576139312559
5515,0.4778966261325697
5516,0.5189123263956449
5517,0.5268027481656318
5518,0.5204325996688487
5519,0.4755462105082607
5520,0.48546897392518645
5521,0.4850945379818425
5522,0.48471120951721963
5523,0.4899461922996083
5524,0.4577104211771102
5525,0.5660839898884744
5526,0.4800172506117137
5527,0.47292010401535667
5528,0.5635853529782195
5529,0.566500903911647
5530,0.5136412901846166
5531,0.4830073041151015
5532,0.511339529761247
5533,0.4791910856579152
5534,0.5256447893380003
5535,0.47429062677266587
5536,0.5353646696991592
5537,0.5043886729699332
5538,0.4878287408684218
5539,0.5206686120748902
5540,0.4757097900843638
5541,0.502317804817971
5542,0.4801601743864461
5543,0.537753743005696
5544,0.4815870504679478
5545,0.5405370330185206
5546,0.5702015193199971
5547,0.4806234768256484
5548,0.49334217864399127
5549,0.4720406556342481
5550,0.47846569449841386
5551,0.5250292955648193
5552,0.5238971700439332
5553,0.5123004170333679
5554,0.4704158707294716
5555,0.49404147937382514
5556,0.5570801516397181
5557,0.5372475477487695
5558,0.4804878060342622
5559,0.5572355208624822
5560,0.4674021669890985
5561,0.5695360496235385
5562,0.5056217171009652
5563,0.4995613182446137
5564,0.5570083680082749
5565,0.5663410921607314
5566,0.4707650520434107
5567,0.4741175530669167
5568,0.4971969861771062
5569,0.505185902659572
5570,0.506236753703714
5571,0.4912078778469227
5572,0.5492232096334109
5573,0.5464562972134976
5574,0.5494940716603169
5575,0.5324573783835869
5576,0.48475998475457505
5577,0.5456698679232226
5578,0.48946997451983276
5579,0.47913553127363645
5580,0.4858964787414246
5581,0.5067098975193809
5582,0.5005020509055071
5583,0.5574932377581564
5584,0.4991098534351826
5585,0.4994356002680318
5586,0.4684679432351844
5587,0.47722607569495606
5588,0.49844438146818854
5589,0.5216078384426155
5590,0.55499276448326
5591,0.47678720071596903
5592,0.49482901394438306
5593,0.48056012442698004
5594,0.5515217287699103
5595,0.502397363266499
5596,0.46576195137727555
5597,0.565630476618617
5598,0.4801301587939769
5599,0.47931408624157684
5600,0.5048337884517962
5601,0.4707053278368282
5602,0.5686083756239257
5603,0.49128259388254003
5604,0.4979701599503747
5605,0.5244339474256524
5606,0.563600330444573
5607,0.5064725389397704
5608,0.502861461977523
5609,0.5069104137664232
5610,0.5144875919581653
5611,0.5265687790070105
5612,0.5685723516830803
5613,0.4866315632595291
5614,0.517088746911716
5615,0.4784250831177239
5616,0.49001483184760186
5617,0.5093513730022913
5618,0.5502000419899937
5619,0.479310406957079
5620,0.4820672421671321
5621,0.4828253357264623
5622,0.5555411401220416
5623,0.5315031723029524
5624,0.5670582271279675
5625,0.5038414708815617
5626,0.5371639245197952
5627,0.5445012638350687
5628,0.48798561290623343
5629,0.5277509634818851
5630,0.4891774996114744
5631,0.5669222109118996
5632,0.5000303346590314
5633,0.48924994078254974
5634,0.5696557268235081
5635,0.5368636520993926
5636,0.5042615796567074
5637,0.5616798207956197
5638,0.4874310113226487
5639,0.5507293801886897
5640,0.5652418725821485
5641,0.49627625789799146
5642,0.5144809439857341
5643,0.46265137768883
5644,0.46954917973393706
5645,0.4811629107959706
5646,0.5485234063318726
5647,0.5120040045449197
5648,0.5069725911567353
5649,0.5667933000633056
5650,0.5491232220965191
5651,0.5336913934452351
5652,0.4821806845311904
5653,0.5726270012642887
5654,0.4741950801593701
5655,0.516563951743384
5656,0.5145333223312863
5657,0.5039195834791548
5658,0.5660439745076424
5659,0.4953064429965852
5660,0.5489321392394948
5661,0.49556146293028636
5662,0.501441558545633
5663,0.5425987050124376
5664,0.4745111592402458
5665,0.47695684472878935
5666,0.5492647071870769
5667,0.4861603331545769
5668,0.5340030235943496
5669,0.5624670906309971
5670,0.48637025615541724
5671,0.5229962071119456
5672,0.5022922341889235
5673,0.5407712523850469
5674,0.46945998712906195
5675,0.47258991671820194
5676,0.4748355522077865
5677,0.4857520613838374
5678,0.5675340433716853
5679,0.5019756958431332
5680,0.540661429752614
5681,0.4995884009917969
5682,0.47927218179647707
5683,0.49442060661339027
5684,0.5215487297229642
5685,0.5454174589943204
5686,0.5673450824680155
5687,0.5132998494654561
5688,0.4700923824811296
5689,0.48829935406070746
5690,0.4915712440117433
5691,0.48509114031735795
5692,0.4798876463710139
5693,0.49500639417346737
5694,0.5002444294230444
5695,0.5061788866543
5696,0.5299719918074365
5697,0.47458417192545244
5698,0.47443774654648657
5699,0.4938243186364425
5700,0.5138690590463447
5701,0.5442918568471091
5702,0.4755240507897794
5703,0.5667720917727153
5704,0.5300513351734604
5705,0.4617946827294164
5706,0.5207413512566925
5707,0.475894905136884
5708,0.4798346503699667
5709,0.5001979695717622
5710,0.46821975339813454
5711,0.4948261415326043
5712,0.5426246943700498
5713,0.5135804556735631
5714,0.4836924979372755
5715,0.5589850486463246
5716,0.48644885615203715
5717,0.5394521010163504
5718,0.48993263052213704
5719,0.5497822396165792
5720,0.5728749209859314
5721,0.48742624296211456
5722,0.5034933732479988
5723,0.47782149297350424
5724,0.5449148679690163
5725,0.480859320124164
5726,0.5472833965359623
5727,0.5512972598305418
5728,0.48243054091348003
5729,0.47568779843633846
5730,0.5014855826650683
5731,0.48882741090363646
5732,0.467351002777143
5733,0.4824967188135338
5734,0.4950913173748756
5735,0.490043612287938
5736,0.48083671356902624
5737,0.4786900207318268
5738,0.48571038166701386
5739,0.5388872852105182
5740,0.5652912772855456
5741,0.5402378984687333
5742,0.4778942223617858
5743,0.4701216863299996
5744,0.5156308420940134
5745,0.48465926049556307
5746,0.5356165133051044
5747,0.5154206263459776
5748,0.4924536863677004
5749,0.5716079667238059
5750,0.47938925853956854
5751,0.571948050948211
5752,0.5069301509509784
5753,0.5323218403756338
5754,0.5093473831351776
5755,0.5216657978652199
5756,0.5409064554635168
5757,0.46800643439486583
5758,0.4818029682640099
5759,0.47971441741460913
5760,0.48018616233898065
5761,0.4827870704143987
5762,0.545517136811242
5763,0.49444936076024165
5764,0.466721992371054
5765,0.5198437683199277
5766,0.476717921872779
5767,0.5423851660363073
5768,0.5609598942464625
5769,0.5175078704270506
5770,0.46146080238788256
5771,0.5426643239769242
5772,0.47761152572579785
5773,0.5625577877421802
5774,0.47516695241227463
5775,0.5118471596076672
5776,0.4729017992665643
5777,0.5572867676795035
5778,0.5411774582841301
5779,0.4825741706839719
5780,0.558489333758658
5781,0.5724787330951991
5782,0.4654246339636852
5783,0.49779850720417673
5784,0.48733303398125827
5785,0.5079406425617904
5786,0.5645981499720227
5787,0.5130426815611483
5788,0.5580931597529205
5789,0.49183602077980676
5790,0.4951421387147187
5791,0.539603913045418
5792,0.4874043571798035
5793,0.5474702005309011
5794,0.5680784104291335
5795,0.5204715911357694
5796,0.4831403296943286
5797,0.47928845741601084
5798,0.5424995472259024
5799,0.5416328221790895
5800,0.5564931160756081
5801,0.5685326820033242
5802,0.5018935112322983
5803,0.48320071563087985
5804,0.5002714451570301
5805,0.4879088692527569
5806,0.4800440497596895
5807,0.4958184595065585
5808,0.47661323369316505
5809,0.535845148116017
5810,0.48214183705368063
5811,0.5640433736967266
5812,0.489448061475322
5813,0.5632612330876736
5814,0.4807042944406868
5815,0.4808879821662681
5816,0.536968799079383
5817,0.4969765617085393
5818,0.5088360296902553
5819,0.5476064218949488
5820,0.52947422894294
5821,0.5139609075142588
5822,0.46774743638977334
5823,0.5382468329612723
5824,0.4773786279844623
5825,0.4709431964493626
5826,0.49316442532411897
5827,0.48423180033147495
5828,0.5503177713416375
5829,0.48447495496769316
5830,0.5201302025947976
5831,0.4732835083937306
5832,0.5221793431044986
5833,0.5397412148069922
5834,0.48377361437961114
5835,0.5121811158186895
5836,0.47298719966295566
5837,0.5598864702801454
5838,0.4900098606412353
5839,0.496517438134615
5840,0.5554875232403703
5841,0.5221877704652069
5842,0.47532449950659006
5843,0.5115248777062299
5844,0.5207355821932212
5845,0.5697830702088709
5846,0.46787815308236486
5847,0.49920622167684187
5848,0.5561565151314565
5849,0.5679815480647772
5850,0.4955462714562299
5851,0.5687774385421052
5852,0.5661788942345358
5853,0.4862291533777716
5854,0.49437629878126826
5855,0.551289657912615
5856,0.48305204041533606
5857,0.49522382532880804
5858,0.559968520494866
5859,0.4987658748619864
5860,0.48999259861788436
5861,0.46526358984542093
5862,0.4964205696995577
5863,0.4786341817845565
5864,0.47334753784155364
5865,0.5379894782495628
5866,0.4874063130793626
5867,0.49488462185747184
5868,0.49343879020879766
5869,0.5134221116118358
5870,0.5050974297770124
5871,0.46860982399659185
5872,0.5144782496674454
5873,0.5534417072184943
5874,0.49104201899496047
5875,0.483651070843593
5876,0.48784633758398455
5877,0.4714391160439964
5878,0.47587207804920684
5879,0.542003060805808
5880,0.4709818443428807
5881,0.5013235580065558
5882,0.5162787805795332
5883,0.4698632011760283
5884,0.54102792563401
5885,0.47545327176647545
5886,0.5402548175691502
5887,0.5481288465886861
5888,0.5605360739374343
5889,0.49045601335497796
5890,0.49516129272692366
5891,0.5124093085906364
5892,0.531488138510937
5893,0.4711026562258686
5894,0.5070885164352857
5895,0.5034027095439675
5896,0.48717286075692134
5897,0.5726169225233566
5898,0.46933982981624683
5899,0.5257659990464406
5900,0.5020484988271153
5901,0.4960125147984902
5902,0.5092103597417572
5903,0.5532957401823559
5904,0.49733981200449723
5905,0.5067598173262315
5906,0.5053904236157393
5907,0.5397803221602233
5908,0.49203326054598917
5909,0.5329048474133443
5910,0.5656477783621658
5911,0.47664745290738947
5912,0.567903751441124
5913,0.4999112357541944
5914,0.4889847325671106
5915,0.5219139654350006
5916,0.4926215213183652
5917,0.4761575212068514
5918,0.53373586418725
5919,0.4686024787746641
5920,0.482692424082754
5921,0.48168569486249624
5922,0.5474802887002612
5923,0.523552979066382
5924,0.5021711782977254
5925,0.48539722169461413
5926,0.4872328030975056
5927,0.5407548285827225
5928,0.47957520826916084
5929,0.48767648703226635
5930,0.47200606721628974
5931,0.47046523699445053
5932,0.48104947564882683
5933,0.509829921585947
5934,0.5491386574968206
5935,0.5540095701896437
5936,0.48311145648760306
5937,0.4770448246239043
5938,0.5416709436175684
5939,0.5442426141785325
5940,0.5053718511954041
5941,0.537518397975995
5942,0.4799982519938612
5943,0.5614506651207501
5944,0.525644132604288
5945,0.4740303363525553
5946,0.5084785181676115
5947,0.48690692798056945
5948,0.5717143458482165
5949,0.4950181570995912
5950,0.5707498301736467
5951,0.47085591861974097
5952,0.5073173936879343
5953,0.49694441015753366
5954,0.5359211259238108
5955,0.5364511221482964
5956,0.5664449016343727
5957,0.5718699813012784
5958,0.4755055468903161
5959,0.565252935054956
5960,0.4797068448611815
5961,0.48295508976655416
5962,0.5231987378379361
5963,0.4814790053320994
5964,0.5153660810594303
5965,0.4579844768974748
5966,0.508401958216148
5967,0.47130509202329524
5968,0.5699934111904537
5969,0.48120554589943454
5970,0.49093744599949374
5971,0.5009712765249885
5972,0.5229406530170879
5973,0.5438682210555463
5974,0.46264609843586274
5975,0.5504589549269423
5976,0.48039415149931985
5977,0.5097018042683422
5978,0.48465667630946163
5979,0.5050330530558911
5980,0.4943392733116797
5981,0.5138132672644066
5982,0.5185550480190515
5983,0.4759139374535246
5984,0.4665863792036267
5985,0.5476655213327646
5986,0.539587351480967
5987,0.47880428892228444
5988,0.49717555526805624
5989,0.5181403156677825
5990,0.5212487253109395
5991,0.5108462854334858
5992,0.5243455426293343
5993,0.47822121191148553
5994,0.5582153075483052
5995,0.562992992718069
5996,0.5639099263462464
5997,0.54599058376119
5998,0.5363466558342243
5999,0.47331354076589366
6000,0.48253868076827394
6001,0.49677400811733013
6002,0.5028109693082078
6003,0.45455729662537236
6004,0.48508425786151277
6005,0.5678825382069002
6006,0.48018366830657094
6007,0.5098648206501258
6008,0.527408829676322
6009,0.5665840773360045
6010,0.4846714779324027
6011,0.5572992494024084
6012,0.5518932137210726
6013,0.49784037818559856
6014,0.47905849828178726
6015,0.496934946767129
6016,0.47297577173561317
6017,0.48224617686521626
6018,0.5638855744781259
6019,0.5050997591462522
6020,0.5741670809396962
6021,0.551691678048277
6022,0.4805855762441821
6023,0.4796006168798348
6024,0.4708166384178416
6025,0.48921739341911746
6026,0.5133253635228839
6027,0.5695194468268824
6028,0.5010256757439527
6029,0.570742962925455
6030,0.5574419796549762
6031,0.5098666714508842
6032,0.5424780107454445
6033,0.5099659911303615
6034,0.49063433763998027
6035,0.4815910032314737
6036,0.5746299664746366
6037,0.5287254181502542
6038,0.5426770918530279
6039,0.5569174333722183
6040,0.5602730247811352
6041,0.5646907212366414
6042,0.491343991440013
6043,0.47058656024851986
6044,0.5499219456879068
6045,0.4922698445655309
6046,0.5006601859642282
6047,0.5076781679068456
6048,0.5064177302886356
6049,0.4852262225734861
6050,0.565743836007854
6051,0.5437820658402481
6052,0.5512055429935863
6053,0.5610526272709878
6054,0.4837886278591598
6055,0.5337694968029877
6056,0.503794706183275
6057,0.4817272186162091
6058,0.5575829334943531
6059,0.553477825558527
6060,0.4780375293287855
6061,0.5373275314865386
6062,0.5018552386469807
6063,0.5115290091581679
6064,0.5348933446140164
6065,0.4820825743317533
6066,0.4905807084158625
6067,0.5147495087283062
6068,0.5692363036131957
6069,0.4674232125467831
6070,0.567765878849151
6071,0.4967812514177108
6072,0.5425018961597637
6073,0.5494475855042
6074,0.5370077370037256
6075,0.49592158439464407
6076,0.502308531068764
6077,0.5398341561304569
6078,0.52224063497156
6079,0.47443200656575046
6080,0.4692741927190379
6081,0.4741001862036393
6082,0.542461001390804
6083,0.48576709870711293
6084,0.5058189240582293
6085,0.492585317309348
6086,0.5532834562195311
6087,0.5645897086183245
6088,0.481902323891465
6089,0.5555017883695027
6090,0.4653605686784955
6091,0.4737609342187118
6092,0.5388323547904922
6093,0.49650911340669057
6094,0.4674881963686981
6095,0.5724405255227355
6096,0.49399871045777244
6097,0.5588983513193945
6098,0.48518318314889664
6099,0.4806796066324696
6100,0.5586751081806317
6101,0.48421528824729465
6102,0.5089705056862028
6103,0.5337630449107349
6104,0.5116215853070148
6105,0.5448015113030765
6106,0.4865539007840152
6107,0.4981577262727351
6108,0.47909338697462583
6109,0.4624178212794682
6110,0.5678075778142642
6111,0.4873885096442006
6112,0.5059988450871542
6113,0.4822274197977455
6114,0.5612356137792139
6115,0.5524276823227539
6116,0.5644640983979572
6117,0.47833170501279165
6118,0.5578622392813275
6119,0.4984281735359949
6120,0.4871061890626511
6121,0.55492734328987
6122,0.4918011935035498
6123,0.5427758270820089
6124,0.4802409354822518
6125,0.5028513499514328
6126,0.5001739445131168
6127,0.4865358381484949
6128,0.4982562610444028
6129,0.5234899372473177
6130,0.48995757850879507
6131,0.5604373091903023
6132,0.4987459998347964
6133,0.4967110500327161
6134,0.5534764056282944
6135,0.4943474441120049
6136,0.502533041828656
6137,0.5137950642511379
6138,0.47541601421900953
6139,0.47987898375211563
6140,0.48793939702402545
6141,0.504843453903618
6142,0.5728663193246014
6143,0.4871175369810688
6144,0.5106751950799823
6145,0.48215145444187
6146,0.500523489454668
6147,0.48146205930707264
6148,0.4940810743996055
6149,0.49193217341195417
6150,0.5043653383414737
6151,0.5518640129437076
6152,0.488454929222457
6153,0.5349719003822032
6154,0.4967876377859468
6155,0.4678959924833324
6156,0.4722732003727646
6157,0.5534740547465744
6158,0.5646565483724457
6159,0.48056027433883075
6160,0.5480552944994288
6161,0.4930983227675113
6162,0.5101776394200199
6163,0.4898506456888181
6164,0.5198202436095113
6165,0.5091199479162885
6166,0.49802944788989095
6167,0.48224835855772696
6168,0.4955589906830364
6169,0.46688068194296517
6170,0.5012797355038432
6171,0.49787691776694326
6172,0.5373327604803934
6173,0.506891590305663
6174,0.5585396237778989
6175,0.5640915241198015
6176,0.4922784772883586
6177,0.4704293476149236
6178,0.4921839602485519
6179,0.4907872130855664
6180,0.4921012790090842
6181,0.5476311168847402
6182,0.5654605785006819
6183,0.46907519421929433
6184,0.5305595869049624
6185,0.48275471396923264
6186,0.4792061565482374
6187,0.49638898808220144
6188,0.4776617323898917
6189,0.5156645964500335
6190,0.4678133734941608
6191,0.5448931251256668
6192,0.5463076348058822
6193,0.4697351494123019
6194,0.49367109743930654
6195,0.489149063913561
6196,0.4887697531870347
6197,0.488116693172466
6198,0.5474788077629503
6199,0.538275651855495
6200,0.5707214340027305
6201,0.48097676660768585
6202,0.5672502067613986
6203,0.5627781405342025
6204,0.4783580430240276
6205,0.5121142379630688
6206,0.5152327734502821
6207,0.5691528604037592
6208,0.5382699538511786
6209,0.5537990098208545
6210,0.5222958892996589
6211,0.4841577517503204
6212,0.5140730822337892
6213,0.49921996214887143
6214,0.494585373366877
6215,0.490625317171928
6216,0.4860630336123424
6217,0.4871507487665594
6218,0.4912740899249221
6219,0.512391585918821
6220,0.4816488554049208
6221,0.5080806954212861
6222,0.49070477832223225
6223,0.5518871451668403
6224,0.4660107018646383
6225,0.5448347659526565
6226,0.5404224925018527
6227,0.4937246200847475
6228,0.5659207273125659
6229,0.4987275692395725
6230,0.4632284516103332
6231,0.4639685201767327
6232,0.4894962929662379
6233,0.4817066631838036
6234,0.5419414400641183
6235,0.48857414374016744
6236,0.487181614430784
6237,0.5595353290268607
6238,0.48417396450810196
6239,0.4967849894366292
6240,0.5214758468707633
6241,0.5519137679241226
6242,0.5024269307962017
6243,0.4921872629884071
6244,0.5441690281346085
6245,0.47874521381645696
6246,0.46844388011367954
6247,0.5108348124465154
6248,0.48865337812066
6249,0.5018797910174678
6250,0.5740012484113887
6251,0.48515939591584767
6252,0.4820239214197321
6253,0.49824249064329196
6254,0.5732104390973357
6255,0.47886694355121134
6256,0.5384507702434138
6257,0.5207678940295103
6258,0.4813808894752896
6259,0.5471914220908733
6260,0.5307499998506024
6261,0.5596030657591503
6262,0.4906721960500432
6263,0.5341188201582466
6264,0.48822418233717874
6265,0.5040311901051081
6266,0.4918080135451217
6267,0.48065810512825446
6268,0.46848412627784813
6269,0.48224731661083214
6270,0.47364831750712816
6271,0.5395670266909278
6272,0.5075420029470711
6273,0.49054837843199656
6274,0.4950098576146081
6275,0.5568003647408025
6276,0.49959945505646275
6277,0.5700200852252846
6278,0.5211350103318964
6279,0.48234857449487284
