index,voted
5707,0.5040758448453123
5708,0.5099414918073727
5709,0.5139570001689943
5710,0.511184269644072
5711,0.5108792711038144
5712,0.5464309882444939
5713,0.508524721572047
5714,0.5000673466150086
5715,0.563107975526739
5716,0.505737995672719
5717,0.5436214327040017
5718,0.5045030974732736
5719,0.54750568470721
5720,0.5780715466784793
5721,0.509166648951269
5722,0.5128846597570571
5723,0.5089430731643961
5724,0.5494482464070175
5725,0.503079349882118
5726,0.5483049122907262
5727,0.5540086030867448
5728,0.5078503152373638
5729,0.5086032228144397
5730,0.49904249723624927
5731,0.5104866861983423
5732,0.5052563523202329
5733,0.49521208820374674
5734,0.5061474722397573
5735,0.5077665249124416
5736,0.5052215862893881
5737,0.5026989750251623
5738,0.49153889109939836
5739,0.5495798586192767
5740,0.5739651304265181
5741,0.5469202497169825
5742,0.5113663813563557
5743,0.5000031640886825
5744,0.5242696534815037
5745,0.5007257191268095
5746,0.5397149004509039
5747,0.5224093087603593
5748,0.5092897281764924
5749,0.5762537225534755
5750,0.5075449727276035
5751,0.5764770906707323
5752,0.507633249761553
5753,0.5306093527811044
5754,0.5055474180829191
5755,0.5267980576134405
5756,0.5454406553131894
5757,0.5159363185964938
5758,0.49952954431855723
5759,0.5085748584444356
5760,0.5031835573019725
5761,0.5163688563267241
5762,0.5455066275532109
5763,0.5175513794627238
5764,0.508888516489586
5765,0.5227439304769049
5766,0.5177755426612419
5767,0.5478808027724006
5768,0.5667625749649425
5769,0.5190540876583571
5770,0.508683246249774
5771,0.5477701990992186
5772,0.512085822213723
5773,0.5707459342709864
5774,0.5013325166267298
5775,0.5104742771405726
5776,0.5069325877969078
5777,0.5579624952868165
5778,0.5484974344381573
5779,0.5005302582392185
5780,0.5595487092469092
5781,0.5761539866901679
5782,0.5079529896301028
5783,0.5067659520379875
5784,0.5018187991485534
5785,0.5068121751631532
5786,0.5742287952878778
5787,0.5119148760635076
5788,0.5590314490350685
5789,0.5154660345415891
5790,0.5166132712911885
5791,0.5411213006348726
5792,0.5056827751746266
5793,0.5535206386523744
5794,0.5746974133280369
5795,0.5250651208366517
5796,0.5094006090698981
5797,0.5048336327347003
5798,0.5364745310324787
5799,0.5419495431722892
5800,0.5631317460678056
5801,0.5748200301621947
5802,0.505677872984132
5803,0.5041418528360201
5804,0.5006604537111823
5805,0.5111019374255404
5806,0.5090780844805606
5807,0.5044095748031877
5808,0.5104324235144583
5809,0.5409712998634909
5810,0.5060826074893556
5811,0.5657207326954372
5812,0.505663471355389
5813,0.5689493880435998
5814,0.5029448172702823
5815,0.5137192774521726
5816,0.5421592762394237
5817,0.49894000905202984
5818,0.5098538653012987
5819,0.5573284390092577
5820,0.5425924814681752
5821,0.5127971686499249
5822,0.5112188764221328
5823,0.5477582321803459
5824,0.5015161924275154
5825,0.5046851765126079
5826,0.5037021718236
5827,0.5057938833326762
5828,0.5549568114431626
5829,0.5189169437486929
5830,0.5153627529970362
5831,0.5125286841875254
5832,0.5236406089586719
5833,0.5420681408825861
5834,0.5122051087601679
5835,0.5193251823693233
5836,0.5068749604347769
5837,0.5630107484203692
5838,0.5103263597329013
5839,0.5048720826756832
5840,0.5589171071007484
5841,0.5246474417751839
5842,0.510817804135127
5843,0.5114646683627669
5844,0.5214869556268472
5845,0.5749414191380243
5846,0.5061259681578931
5847,0.49844324254603584
5848,0.5573040062037264
5849,0.576268666570756
5850,0.5089909371668995
5851,0.5756928001786957
5852,0.5745121188994832
5853,0.4921635153235289
5854,0.5067274199719396
5855,0.5485728083796036
5856,0.502888209201686
5857,0.5097236389143361
5858,0.5622241292155714
5859,0.49700295842799774
5860,0.5095280091811402
5861,0.5064306513556017
5862,0.5070751803070467
5863,0.5062308899278481
5864,0.5073183118467965
5865,0.5412027424334653
5866,0.5102083960986273
5867,0.4985723637800386
5868,0.49718641759247056
5869,0.5109478639836917
5870,0.5106750498058419
5871,0.5070468429756008
5872,0.5191866557141064
5873,0.560066950127031
5874,0.5053915709129828
5875,0.4985975270157069
5876,0.5087744899446278
5877,0.5080622118922354
5878,0.5143164515685296
5879,0.5430448664728653
5880,0.505308356170721
5881,0.5060889373104596
5882,0.5146639695572086
5883,0.5052472692386335
5884,0.5529914344618148
5885,0.5042333695810931
5886,0.5429706440283435
5887,0.553873095090783
5888,0.5641301713650572
5889,0.4989671040718508
5890,0.5145278953203325
5891,0.5096966696607164
5892,0.5367674506097428
5893,0.5133727968155698
5894,0.505527586572338
5895,0.506612893024661
5896,0.5036120908755444
5897,0.5766135366271898
5898,0.5063829012223557
5899,0.5346645959220504
5900,0.5120370671753621
5901,0.5107565584610213
5902,0.5159731433835738
5903,0.571974680396748
5904,0.5058401562446858
5905,0.5086287513637214
5906,0.5052944846238047
5907,0.5412772026790759
5908,0.4959698663051208
5909,0.5324299055629588
5910,0.5738771090113466
5911,0.5053653540554613
5912,0.5746258409391115
5913,0.508681382916942
5914,0.5069107216722973
5915,0.524943222422399
5916,0.5083915707493754
5917,0.5157154509985509
5918,0.537003898662227
5919,0.5036891366005788
5920,0.5107750031006285
5921,0.5040723168445868
5922,0.5549087564747963
5923,0.5282340993326455
5924,0.5112723907468197
5925,0.49825471635302476
5926,0.4993948699977907
5927,0.5385084839278209
5928,0.5052490545995487
5929,0.5038217095114877
5930,0.5057301259872851
5931,0.517957537829768
5932,0.5048618973368195
5933,0.5010751400541776
5934,0.5513918133432604
5935,0.5589970063759115
5936,0.5121430374070408
5937,0.509223687614309
5938,0.5513008410647458
5939,0.5564904575478291
5940,0.5095574314642951
5941,0.5385692930708907
5942,0.5021170763509301
5943,0.5667839170846112
5944,0.5367428146409842
5945,0.5052685893346697
5946,0.5068358942705118
5947,0.5120286764217115
5948,0.5773640269707754
5949,0.5127046005931465
5950,0.5764200899254566
5951,0.5082113206983617
5952,0.5015053805694412
5953,0.5165531068697639
5954,0.5376365417635891
5955,0.5359628489962427
5956,0.5739529823145217
5957,0.5758884154308616
5958,0.5029452132256179
5959,0.5755389542320957
5960,0.4989592883359797
5961,0.5090971143115146
5962,0.5213408997402572
5963,0.5030389843067321
5964,0.5190432795527486
5965,0.5072278424921934
5966,0.5105428949042154
5967,0.5051780307083695
5968,0.5743497503918424
5969,0.5085116419225828
5970,0.4983182949525859
5971,0.5081808609788492
5972,0.5267549667296924
5973,0.5464394412183755
5974,0.5045970121093191
5975,0.5526735549583406
5976,0.5041662107800278
5977,0.5117114656219348
5978,0.5094212589950643
5979,0.5106557121909442
5980,0.49950513459150436
5981,0.5204189435631894
5982,0.5189843641821861
5983,0.5118410116913917
5984,0.5067890718837932
5985,0.5507189392211805
5986,0.5398999341026406
5987,0.5070557016792975
5988,0.49797280839495595
5989,0.5308968863690983
5990,0.522871912457148
5991,0.5127122445420333
5992,0.5313278851671133
5993,0.5028947245522869
5994,0.5637702849580948
5995,0.5725135446765586
5996,0.5728092216747529
5997,0.555566990670735
5998,0.5337667719951408
5999,0.5096744584014359
6000,0.5112649929695643
6001,0.505920658989634
6002,0.5012402878127264
6003,0.5084407114318181
6004,0.5022068694524
6005,0.5743343953454558
6006,0.5049651039209386
6007,0.5087213913449758
6008,0.5225774386475353
6009,0.5758217244694451
6010,0.49816557806866446
6011,0.5625348823221377
6012,0.5535862801594252
6013,0.5092945555020385
6014,0.5030432571183109
6015,0.5106711978843061
6016,0.5060140363470254
6017,0.5074801805536104
6018,0.5741379811129692
6019,0.5034958724332008
6020,0.5778163087435583
6021,0.5605923398300778
6022,0.504870352863677
6023,0.5024642461094145
6024,0.5074024576776416
6025,0.5015028359070811
6026,0.5136678269792831
6027,0.577132156206041
6028,0.5094351002416183
6029,0.5764875963492299
6030,0.5620213054165569
6031,0.514784919942866
6032,0.5516157545679108
6033,0.5093289987418597
6034,0.49401833189420247
6035,0.5037664451046465
6036,0.5785987320278778
6037,0.5279183823328732
6038,0.5439105849573609
6039,0.5578954174894009
6040,0.5557600185704221
6041,0.5737177105002497
6042,0.49872167965864916
6043,0.51160634317333
6044,0.5498284589237086
6045,0.5116078251120131
6046,0.49781568563659345
6047,0.5083834610661498
6048,0.507296596869046
6049,0.5007550952581925
6050,0.5741018772466683
6051,0.538498185669948
6052,0.5581898156386483
6053,0.5728848365703434
6054,0.5020209198560525
6055,0.536320393564028
6056,0.49857528542052293
6057,0.5089649711039067
6058,0.5673098901244666
6059,0.5648479599645553
6060,0.5189317340150644
6061,0.5398401725703779
6062,0.5028976499939062
6063,0.5085347115321164
6064,0.5374400986627721
6065,0.5075268419881269
6066,0.509608267273644
6067,0.5152821913249326
6068,0.575807320827618
6069,0.5012623816382709
6070,0.5756332231716631
6071,0.49296301271652443
6072,0.5511177215249161
6073,0.55825507032998
6074,0.5404355404760267
6075,0.5004236298012381
6076,0.5042382678091611
6077,0.5455821481707301
6078,0.5200315788835874
6079,0.5073561951278639
6080,0.5090414978239111
6081,0.5041904693106521
6082,0.547332488585544
6083,0.5074355081097821
6084,0.5076547965787116
6085,0.5078528546057092
6086,0.5527807983605216
6087,0.5752938269684444
6088,0.5105098684257806
6089,0.5615784720593338
6090,0.5060518232143221
6091,0.5146027627287499
6092,0.5458368262823141
6093,0.503093507691086
6094,0.5113131811249821
6095,0.5764536403527092
6096,0.5173199883792169
6097,0.5659058500972646
6098,0.5074778856814726
6099,0.4997050602949813
6100,0.5698206712102756
6101,0.5054209864234261
6102,0.5105546494886996
6103,0.5389889155037291
6104,0.5100845677388846
6105,0.5499609868292586
6106,0.5012612770183563
6107,0.5041022258445599
6108,0.5125192680078311
6109,0.5035801370560506
6110,0.575544988454504
6111,0.5129994629423003
6112,0.5050500879775162
6113,0.5066391499201222
6114,0.5736035079989026
6115,0.5581061571045558
6116,0.574731856922142
6117,0.5014757567069722
6118,0.5575327549421947
6119,0.5104266430105169
6120,0.5033131028389777
6121,0.5575269164004213
6122,0.4965740183168882
6123,0.5497815271355538
6124,0.5067609335512526
6125,0.5005904915217992
6126,0.49614691362939517
6127,0.5096128613370642
6128,0.5014402148291948
6129,0.5270134077892497
6130,0.5045165372063605
6131,0.5734763936976492
6132,0.5113617019283438
6133,0.5054719613136718
6134,0.5603667624271449
6135,0.49743985304163907
6136,0.513161907971387
6137,0.5226397165317671
6138,0.5033105575668526
6139,0.5040244731573423
6140,0.507845633749612
6141,0.5072134644482885
6142,0.5773441101603826
6143,0.5061153436984027
6144,0.506445115075932
6145,0.5175637835662359
6146,0.5033433489882164
6147,0.5075973910007111
6148,0.503621519370275
6149,0.502703938310383
6150,0.5017317979661613
6151,0.554940271135799
6152,0.5037785422107186
6153,0.5466421132565783
6154,0.5040518263706568
6155,0.5060933176799394
6156,0.5123197869211943
6157,0.5593044498366835
6158,0.5747611781833455
6159,0.5138564163567709
6160,0.5468689199065353
6161,0.5058622623528161
6162,0.5075000146399885
6163,0.5023833223448285
6164,0.5250468414557408
6165,0.5074056208261214
6166,0.507218494945069
6167,0.5131313969255381
6168,0.5096880159717353
6169,0.5066134618192328
6170,0.512808047147798
6171,0.5050135249704216
6172,0.5401543194867929
6173,0.49978627993069885
6174,0.564469865198081
6175,0.561878782360581
6176,0.495311952954988
6177,0.5105758522929952
6178,0.5072746973414557
6179,0.5233952873589975
6180,0.5077494819627757
6181,0.5511346853327921
6182,0.5743433772570843
6183,0.507473889511354
6184,0.5268486074514893
6185,0.5142862349754823
6186,0.5128686334478089
6187,0.4986695422560447
6188,0.49927083413507467
6189,0.5179491596528758
6190,0.5111208966715197
6191,0.5439514990153212
6192,0.5566376501848481
6193,0.5094343940587364
6194,0.5064198918713951
6195,0.5097404606617998
6196,0.5059816321511907
6197,0.5130549721226096
6198,0.5548227827818083
6199,0.5433941097967941
6200,0.5768681054229872
6201,0.5098555833317244
6202,0.5746025708903578
6203,0.5741667342628458
6204,0.5042792794572151
6205,0.5212843619111709
6206,0.5230829711473758
6207,0.5760695287632608
6208,0.5479945312135877
6209,0.5592713009897508
6210,0.5286646900833254
6211,0.5039628508826598
6212,0.5149275343185895
6213,0.5088441339763086
6214,0.5060545473592872
6215,0.5070288870223807
6216,0.5089783581054934
6217,0.49953658131909207
6218,0.4940792006095955
6219,0.5172098026035576
6220,0.5009653016707342
6221,0.5119200173895211
6222,0.4971831784673884
6223,0.5537562175239447
6224,0.5074996713621418
6225,0.5470833042695014
6226,0.5472717322702119
6227,0.49252507469039086
6228,0.5746407867272679
6229,0.5020326540105688
6230,0.5074412073938347
6231,0.5048494433562001
6232,0.5091832273286302
6233,0.5018959180162514
6234,0.5439906498443795
6235,0.5067768297161932
6236,0.5085824005340538
6237,0.5598093436974314
6238,0.5037309188977899
6239,0.502386973599333
6240,0.5148462367618414
6241,0.5595820624522115
6242,0.5059484249794602
6243,0.5079423270354164
6244,0.5441930370082276
6245,0.5037296285674253
6246,0.513652504385462
6247,0.5130587112595669
6248,0.5089248659195911
6249,0.5006033017332074
6250,0.5779179010171648
6251,0.5076975975059712
6252,0.5058675094484304
6253,0.5058214698565237
6254,0.5761064800577619
6255,0.5078470556609209
6256,0.539647903752308
6257,0.5166719924739489
6258,0.5070582018002484
6259,0.5508919314091933
6260,0.5355705162234358
6261,0.573660653220364
6262,0.5113227830309293
6263,0.5398282235297742
6264,0.5016404919716334
6265,0.5051383163909876
6266,0.4960961347976004
6267,0.5078453334931394
6268,0.5057818634327457
6269,0.5042606784323236
6270,0.5114017661846879
6271,0.5411085336847326
6272,0.5166761440758176
6273,0.5113785409796636
6274,0.5088328019533236
6275,0.5649251238984822
6276,0.5047354519521363
6277,0.5755185556543103
6278,0.5272807956789427
6279,0.5101720536963246
6280,0.5102867618948269
6281,0.5053397493582983
6282,0.5192430843261923
6283,0.5373712267557863
6284,0.509069434402107
6285,0.5022473854806156
6286,0.5064153672897584
6287,0.507317708013602
6288,0.49785847580146114
6289,0.5083162247206698
6290,0.5743449698586115
6291,0.5514558146672968
6292,0.5556517032520241
6293,0.5033588714616447
6294,0.5090788535310172
6295,0.5135524293998669
6296,0.5746132458975206
6297,0.49895135511768335
6298,0.5468773242360022
6299,0.5123714825890425
6300,0.507264458285729
6301,0.5590346666693338
6302,0.5030100346908537
6303,0.5035908112861127
6304,0.5055436164067983
6305,0.5116711537786264
6306,0.5075157546496751
6307,0.5089907559769699
6308,0.512983618863558
6309,0.5017689501226817
6310,0.5531825735819688
6311,0.5744215813921316
6312,0.5237750584788513
6313,0.5575171449395198
6314,0.4989020764994825
6315,0.501299901624944
6316,0.5606791250144261
6317,0.5532356893096266
6318,0.5321793309845506
6319,0.5098768984451625
6320,0.5108112290868312
6321,0.49993391911594093
6322,0.5059524710290564
6323,0.5032938353915123
6324,0.5154787108240213
6325,0.5088539330504412
6326,0.5140305231107342
6327,0.5163177042411099
6328,0.4993004944510188
6329,0.5073646338792595
6330,0.5134473808536706
6331,0.5007579950527439
6332,0.5625148419966104
6333,0.5508071322357845
6334,0.5271788542534034
6335,0.5771622111350115
6336,0.5039973920412448
6337,0.4990361883674619
6338,0.503129953657134
6339,0.5109903630410957
6340,0.5364766594605228
6341,0.506602996987533
6342,0.5120172405859936
6343,0.5037610599211669
6344,0.5755764902603883
6345,0.5750955142710662
6346,0.5144640950354076
6347,0.5006099480539866
6348,0.48780389942466396
6349,0.5553734618235827
6350,0.5155236331967182
6351,0.5349747040581885
6352,0.5740066703611757
6353,0.5341126408601912
6354,0.5385753037628451
6355,0.5178664697048966
6356,0.5080805430026543
6357,0.5039752327500155
6358,0.5116518596716335
6359,0.5053645002160204
6360,0.5111951268608295
6361,0.5049957358933833
6362,0.5575062789443856
6363,0.5157578002645166
6364,0.5040256869734177
6365,0.5024836204553421
6366,0.5060470868574697
6367,0.5072275975129817
6368,0.5054711693395252
6369,0.5023767434061339
6370,0.4981879645387254
6371,0.5621124412733193
6372,0.5076687920742218
6373,0.5055427506165456
6374,0.49972499834861245
6375,0.5448521741927241
6376,0.5081630617112781
6377,0.504936499818581
6378,0.5608193001875268
6379,0.5773001924678725
6380,0.5111356027930543
6381,0.5028820131559425
6382,0.5747011079783255
6383,0.5127656353275992
6384,0.5094580233436837
6385,0.5011824985518432
6386,0.5077084845256925
6387,0.5455333624733799
6388,0.5110701717624075
6389,0.5303218332349902
6390,0.5072230122591295
6391,0.5096611011702781
6392,0.5123237956426705
6393,0.510486187332333
6394,0.5019463763124438
6395,0.5100087155453168
6396,0.5024885062252223
6397,0.5086687771654621
6398,0.5660460421618148
6399,0.5488498566571698
6400,0.5436634153295856
6401,0.5020051454709923
6402,0.5739641717765944
6403,0.5451353310344683
6404,0.56243861532224
6405,0.5149984711013011
6406,0.49279616533057063
6407,0.5136234467090661
6408,0.5051586668305673
6409,0.563068852454139
6410,0.5016627762892916
6411,0.5103932075237478
6412,0.5055470006072224
6413,0.5120691648330838
6414,0.5063045216244214
6415,0.5766903012000748
6416,0.5743168551143852
6417,0.5080460738313901
6418,0.5054222686158474
6419,0.5071918435354685
6420,0.5062111693268775
6421,0.5082999658393644
6422,0.5067551928305345
6423,0.49930561587007094
6424,0.5166006825280998
6425,0.5070200816670652
6426,0.5014481166649453
6427,0.4931854152471321
6428,0.5734780102674336
6429,0.57254711023576
6430,0.5130991835689828
6431,0.5024624962653957
6432,0.5759957144213042
6433,0.5062177891045238
6434,0.5507778813037777
6435,0.4983888224949848
6436,0.5049838420092064
6437,0.5132841791598076
6438,0.5056973327145536
6439,0.559417325548466
6440,0.504973602894248
6441,0.4953557446042422
6442,0.5762680755067209
6443,0.5009699016379592
6444,0.5499836976662273
6445,0.5421743332069626
6446,0.5063911333025688
6447,0.5035576237081879
6448,0.5525477448327
6449,0.5544629354519466
6450,0.5162014421676328
6451,0.5090977911765681
6452,0.5768458971425225
6453,0.5106153836931491
6454,0.5047844997746815
6455,0.511000943910734
6456,0.5029341047633714
6457,0.5738860131728679
6458,0.5141488157382301
6459,0.5195554719580032
6460,0.5127409532161695
6461,0.522812520036677
6462,0.5695185956594235
6463,0.5062640199082646
6464,0.5095687716299412
6465,0.5758691085438947
6466,0.5099427496386257
6467,0.5017940107000326
6468,0.5030995262898446
6469,0.5049052119421624
6470,0.5019903658167555
6471,0.560647845384628
6472,0.5114161329591124
6473,0.5104561342674351
6474,0.4989349979052529
6475,0.5118168414446234
6476,0.5769807563037972
6477,0.5334751935563274
6478,0.5416068588223921
6479,0.51145923360108
6480,0.5087608655245993
6481,0.540009108694737
6482,0.5788294194499572
6483,0.5745640790138363
6484,0.5050159420099544
6485,0.5646852145431591
6486,0.5080514930746862
6487,0.5748176683945926
6488,0.5122054203211377
6489,0.504796534806251
6490,0.5104742893209133
6491,0.5574581691043733
6492,0.5767840013485337
6493,0.5188516163365802
6494,0.5449625390837902
6495,0.5526094367332991
6496,0.5289078129952964
6497,0.5040617248753891
6498,0.5737707164715784
6499,0.5040542530532455
6500,0.5023516993527462
6501,0.5756874999182706
6502,0.5097298181482963
6503,0.5099997799987457
6504,0.49903873313177904
6505,0.575596032476775
6506,0.5741505270333556
6507,0.5320113386171909
6508,0.5061062556117772
6509,0.508797913972882
6510,0.5231475273118678
6511,0.5093406695960556
6512,0.511129019506282
6513,0.5191989615832395
6514,0.49992024377564354
6515,0.5058456040698984
6516,0.5718774212765344
6517,0.5366831257576891
6518,0.5082586787593446
6519,0.5175299591181497
6520,0.5070892829587226
6521,0.5240842172856859
6522,0.5024985170577541
6523,0.5101170648340327
6524,0.53146762869505
6525,0.5057933954299957
6526,0.544881536297304
6527,0.5024310045001452
6528,0.5151218158667765
6529,0.5139500850333328
6530,0.5490016128463123
6531,0.5108848166693533
6532,0.5005690433001749
6533,0.4995719930590243
6534,0.4999746627892803
6535,0.5080979325799799
6536,0.5043784058113029
6537,0.559600881411436
6538,0.5057252215530532
6539,0.542825765672417
6540,0.576156359638573
6541,0.5070172524083394
6542,0.5507496125959509
6543,0.5107805015613889
6544,0.5076780109537475
6545,0.4967299417980666
6546,0.5071332149812967
6547,0.5120021867585881
6548,0.5026755650104864
6549,0.5014612642560021
6550,0.5054802946932121
6551,0.5052431843422925
6552,0.5451738562365488
6553,0.5286909681646135
6554,0.5181006673937717
6555,0.5464271850524907
6556,0.5111878018426175
6557,0.5771739123029742
6558,0.5311712960807681
6559,0.5011647450465624
6560,0.5070818364969215
6561,0.50632235386129
6562,0.5758528442986025
6563,0.5073775354260097
6564,0.5079574799246249
6565,0.505131530119542
6566,0.509721490005878
6567,0.5771561531230459
6568,0.5110695284611939
6569,0.5739437361870985
6570,0.49386889838585984
6571,0.5545826630663582
6572,0.5435162088909066
6573,0.5645979071744863
6574,0.5069371195441682
6575,0.5033020370736109
6576,0.506491867083
6577,0.5286327605409182
6578,0.5328095071410855
6579,0.5067899172331938
6580,0.5070588100366574
6581,0.575995271669515
6582,0.5434128970558892
6583,0.5720944970236267
6584,0.5108920146092736
6585,0.5292136892048505
6586,0.5097576625953935
6587,0.5622799441829255
6588,0.5742243037955814
6589,0.5076636552777469
6590,0.4981653195637289
6591,0.5123985946978971
6592,0.5773944982070804
6593,0.5058096019425922
6594,0.5174537125955692
6595,0.5737734245029231
6596,0.49779281093381067
6597,0.5159699348944686
6598,0.5085534574731337
6599,0.5751328553575268
6600,0.5772090256099396
6601,0.5084322693794014
6602,0.5103681455023849
6603,0.5028325122816285
6604,0.5569034812813679
6605,0.5051168781949438
6606,0.5088915952815264
6607,0.5563813018417991
6608,0.5362767762111357
6609,0.5039296533046487
6610,0.4926562087555217
6611,0.5016251670130091
6612,0.5589928112181312
6613,0.5134369827968842
6614,0.505898754576346
6615,0.5070989499525168
6616,0.5063998229566828
6617,0.5373276624145259
6618,0.5060871560519248
6619,0.5758503321264892
6620,0.507838767758124
6621,0.5095819524643561
6622,0.5377672903524873
6623,0.5749219723936235
6624,0.5408143170872842
6625,0.5200115301574718
6626,0.5320498714827289
6627,0.5089423633965282
6628,0.5009023795414494
6629,0.5646888154659426
6630,0.5772548177906254
6631,0.530265430976953
6632,0.5072139073472944
6633,0.5114771484118106
6634,0.5045880965144234
6635,0.5067329615478422
6636,0.5485962607937771
6637,0.5045041671899831
6638,0.505949596281339
6639,0.5583094941078466
6640,0.49397932254567767
6641,0.5073830248529838
6642,0.5518248233574838
6643,0.532614251498547
6644,0.5111371872696667
6645,0.5095755622494857
6646,0.5048328899732737
6647,0.5113651987929506
6648,0.5757742495720124
6649,0.5090557662970595
6650,0.5075453458217059
6651,0.5104116052705348
6652,0.5032759515032599
6653,0.5028366439391945
6654,0.5474569893534651
6655,0.5178122584610425
6656,0.554943226266937
6657,0.5118400308275325
6658,0.5070627545235098
6659,0.49502270045008734
6660,0.5588865653961888
6661,0.49634667959269896
6662,0.5498232945921162
6663,0.49639778288173
6664,0.546316564548825
6665,0.5112745758697467
6666,0.5009366097281192
6667,0.5106959448471933
6668,0.5779154476058934
6669,0.49625294746526594
6670,0.503247703390506
6671,0.5016651452559511
6672,0.510079962670639
6673,0.50609042756313
6674,0.5758938906175884
6675,0.500563704527033
6676,0.5174520497069274
6677,0.5790391557858221
6678,0.5059419957378439
6679,0.5073711853994052
6680,0.49951736171932704
6681,0.5085402290322389
6682,0.515823072460996
6683,0.5642684443725761
6684,0.5124225437860233
6685,0.5048607329581772
6686,0.5178966550056956
6687,0.5519724270194527
6688,0.5026586291048664
6689,0.5037151891481937
6690,0.5030672229807425
6691,0.5040065795163589
6692,0.5169576915424323
6693,0.5068689885366805
6694,0.5064842551884035
6695,0.503296429800717
6696,0.5532965700091523
6697,0.5746588632764288
6698,0.5005410325276983
6699,0.5065690118715104
6700,0.5729695251408444
6701,0.5116440693594138
6702,0.5192751119036785
6703,0.5149285241391757
6704,0.50861322842007
6705,0.576020700330852
6706,0.5426089713663207
6707,0.5091366628058167
6708,0.5094488152836628
6709,0.5754766922699563
6710,0.5123015643223563
6711,0.5275214524685296
6712,0.5021888638566752
6713,0.5076038717354661
6714,0.5018022146892693
6715,0.5001612166434127
6716,0.5412168530690488
6717,0.5000396314488507
6718,0.5033373429607865
6719,0.5319170168977466
6720,0.5388113346239706
6721,0.5768390088155646
6722,0.5034058843980048
6723,0.5429931510905824
6724,0.5073409535643804
6725,0.5056391205179737
6726,0.5499190927459137
6727,0.5555887559175228
6728,0.503562409278566
6729,0.5025594013003202
6730,0.5758601788949183
6731,0.5094211737037203
6732,0.5128689614197229
6733,0.5054033048326609
6734,0.5037566354901714
6735,0.5037865410821479
6736,0.49989944654227364
6737,0.5094464008690874
6738,0.5765043379786334
6739,0.5531710720608941
6740,0.5016918536785928
6741,0.5046505075454678
6742,0.5070851155819392
6743,0.5076315482541983
6744,0.5046614793556037
6745,0.5149825587748214
6746,0.5497441026655872
6747,0.537406964128732
6748,0.5034289057422578
6749,0.5102957902109536
6750,0.5182173833831043
6751,0.5007290589601905
6752,0.49983590316362064
6753,0.5762247030895133
6754,0.5120292524181093
6755,0.5763678797602079
6756,0.5064533781411338
6757,0.5561653532184686
6758,0.5108171170762072
6759,0.5156067700608538
6760,0.547291037829793
6761,0.5071039867143938
6762,0.5079807511861852
6763,0.560873915942659
6764,0.507330884996274
6765,0.5491036538884446
6766,0.5758300435445838
6767,0.5544919643523902
6768,0.5005856974864857
6769,0.5120870996451904
6770,0.5471403969372717
6771,0.5387361825288169
6772,0.5177241005489142
6773,0.5743392953333426
6774,0.5070046557806642
6775,0.5084002050485944
6776,0.5057313253967398
6777,0.5016801989132139
6778,0.500593406553842
6779,0.5759251524622319
6780,0.5440344591467506
6781,0.5094908351723156
6782,0.5019887386215193
6783,0.5759246521302683
6784,0.5762340728998916
6785,0.5045657108744052
6786,0.5031387426059234
6787,0.5743087553474283
6788,0.5066108497244981
6789,0.5082530385959086
6790,0.5353574181055097
6791,0.5358180214138547
6792,0.5086320633433574
6793,0.5759511474994737
6794,0.506556800832124
6795,0.549951045957482
6796,0.5755662423727761
6797,0.5084859931754504
6798,0.5562561825230508
6799,0.5038599983401655
6800,0.5571982558403565
6801,0.5051688113664454
6802,0.5169990755291471
6803,0.5453103998764176
6804,0.5095820363447714
6805,0.5043925397319168
6806,0.575252869505765
6807,0.5376898411383565
6808,0.5012474750520566
6809,0.5259830457373712
6810,0.5027124268894831
6811,0.5773389142995434
6812,0.5045569669418113
6813,0.546929394733372
6814,0.5744787255802745
6815,0.5045686940003434
6816,0.5270539771097205
6817,0.5245634878876485
6818,0.5444603638370842
6819,0.5619217841809669
6820,0.5126684424928691
6821,0.5092714013014815
6822,0.4956613462880273
6823,0.5168157983512579
6824,0.5440381653053334
6825,0.5064853369051657
6826,0.5733697585679443
6827,0.5093707547849301
6828,0.5484709971000318
6829,0.557225451713634
6830,0.5002321245630453
6831,0.5461695211267916
6832,0.5059396426800021
6833,0.508876016994944
6834,0.5100953996450128
6835,0.5776797517606787
6836,0.5050958192780423
6837,0.5571158701491652
6838,0.5102903395972143
6839,0.5756265921444572
6840,0.5035453625351294
6841,0.5563316694494439
6842,0.5602932559126609
6843,0.5056868243130966
6844,0.5045285359100439
6845,0.5001287115067349
6846,0.5019384172027712
6847,0.4934854224731686
6848,0.4973331479897429
6849,0.49857651366723893
6850,0.5051005882623747
6851,0.5084832174953807
6852,0.5263928832305969
6853,0.5347324593177375
6854,0.5524630495937088
6855,0.5191377538547137
6856,0.5103134405854355
6857,0.50836454544237
6858,0.5092216154016114
6859,0.5747610034365855
6860,0.5096142182487506
6861,0.5167574336455402
6862,0.500616886403881
6863,0.5168769994665181
6864,0.5111083897630717
6865,0.5180580345274093
6866,0.5348182237977102
6867,0.5132062498481105
6868,0.493633113217158
6869,0.5080636093498024
6870,0.5403550567480923
6871,0.5122502927551523
6872,0.5133469842479406
6873,0.5055026639540454
6874,0.5027034880746044
6875,0.5072465653938543
6876,0.5061154540445688
6877,0.5061457966413063
6878,0.5615804852340829
6879,0.5015258441231685
6880,0.5014387160363234
6881,0.5618354675921248
6882,0.5084204410527869
